input,name,qty,range_end,unit,comment
"6 1/2 cups chicken broth, homemade or low-sodium canned",chicken broth,6.5,0,cup,homemade or low-sodium canned
3 1/2 cups lingonberry or cranberry juice,juice,3.5,0,cup,lingonberry or cranberry
"24 ounce center cut salmon fillet (or 2 12-ounce fillets), about 1 1/4 inches thick at thickest point, skin on and scaled",center cut salmon fillet,24,0,ounce,
1/2 cup milk,milk,0.5,0,cup,
1/2 cup white wine vinegar,white wine vinegar,0.5,0,cup,
1/3 cup dried bonito flakes,bonito flakes,0.33,0,cup,dried
1 cup finely chopped fresh or well-drained canned tomatoes,tomatoes,1,0,cup,finely chopped fresh or well-drained canned
"2 pounds finnan haddie (smoked haddock), skinned, boned and cut into 1/2-inch dice",finnan haddie,2,0,pound,"(smoked haddock), skinned, boned and cut into 1/2-inch dice"
"2 tablespoons honey, lavender preferred",honey,2,0,tablespoon,lavender preferred
1 teaspoon fresh ground pepper,pepper,1,0,teaspoon,fresh ground
4 cups whole cranberries,whole cranberries,4,0,cup,
"Brown or white rice, for serving",rice,0,0,,"Brown or white, for serving"
1 tablespoon fresh or frozen ginger,ginger,1,0,tablespoon,fresh or frozen
1 teaspoon crushed red-pepper flakes,red-pepper flakes,1,0,teaspoon,crushed
"1 small handful cherry tomatoes, halved; or half a cucumber, quartered vertically, then chopped thinly across, or both",cherry tomatoes,1,0,handful,"halved; or half a cucumber, quartered vertically, then chopped thinly across, or both"
1/2 teaspoon ground cumin,cumin,0.5,0,teaspoon,ground
3 cups unbleached all-purpose or bread flour,unbleached all-purpose or bread flour,3,0,cup,
½ ounce crème de pêche,crème de peche,0.5,0,ounce,
2 1/2 cups cold water,water,2.5,0,cup,cold
2 tablespoons olive oil,olive oil,2,0,tablespoon,
1 1/2 ounces seltzer,seltzer,1.5,,ounces,
3 tablespoons fresh lime juice,fresh lime juice,3,0,tablespoon,
1 14-ounce can sweetened condensed milk,sweetened condensed milk,14,0,ounce,1 14-ounce can
7 ounces grated coconut,coconut,7,0,ounce,grated
2 teaspoons mustard,mustard,2,,teaspoons,
2 unbaked 9-inch pie shells or one 11-inch pie shell,pie shells,2,0,,unbaked 9-inch or one 11-inch pie shell
1/3 cup cream,cream,0.33,0,cup,
3/4 teaspoon/3 grams kosher salt,kosher salt,0.75,0,teaspoon,3 grams
1 packet active dry yeast (2 1/4 teaspoons),active dry yeast (2 1/4 teaspoons),1,0,packet,
1 tablespoon tamari,tamari,1,0,tablespoon,
1/4 cup balsamic vinegar,balsamic vinegar,0.25,0,cup,
1/2 cup golden raisins,golden raisins,0.5,0,cup,
Juice of 1/2 lemon (or to taste),lemon,0.5,0,,Juice of (or to taste)
1 teaspoon ground coriander,coriander,1,0,teaspoon,ground
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
4 ounces bread crumbs,bread crumbs,4,0,ounce,
"1/4 cup vegan butter substitute, like Earth Balance","vegan butter substitute, like Earth Balance",0.25,0,cup,
Fish sauce (to taste),fish sauce,0,0,,
"2 teaspoons salt, plus more to taste",salt,2,0,teaspoon,plus more to taste
1 pinch cayenne pepper,cayenne pepper,1,0,pinch,
3 1/2 cups whole or skim milk,milk,3.5,0,cup,whole or skim
"1 pound tomatillos, husked and rinsed, or 1 13-ounce can, drained",tomatillos,1,0,pound,
1 1/2 cups medium-grain sticky rice,rice,1.5,0,cup,medium-grain sticky
1 tablespoon very good quality Dijon mustard,Dijon mustard,1,0,tablespoon,very good quality
"2 tablespoons fresh oregano, roughly chopped",oregano,2,0,,"fresh, roughly chopped"
Salt and freshly ground black pepper to taste,Salt and black pepper,0,0,,freshly ground to taste
2 1/2 cups pecan halve,pecan,2.5,0,cup,halve
1 teaspoon powdered ginger,ginger,1,0,teaspoon,powdered
"1 pound hot Italian sausage, pricked with the tines of a fork",sausage,1,0,pound,"hot Italian, pricked with the tines of a fork"
1 bay leaf,bay leaf,1,0,,
1 3-by-1-inch slice rustic white bread,rustic white bread,1,0,,
3 tablespoons extra virgin olive oil,extra virgin olive oil,3,0,,
1 tablespoon coriander seeds,coriander seeds,1,0,tablespoon,
"1 bunch mint, thick stems removed",mint,1,0,bunch,thick stems removed
150 grams (1 cup plus 3 tablespoons) Japanese wheat flour or karaage ko,Japanese wheat flour,150,0,gram,(1 cup plus 3 tablespoons) or karaage ko
"12 ounces nixtamalized corn flour, like Maseca",nixtamalized corn flour,12,0,ounce,like Maseca
"2 cloves garlic, minced",garlic,2,0,clove,minced
2 1/4 cups chicken broth,chicken broth,2.25,0,cup,
"8 soft-shell crabs, cleaned",crabs,8,0,,"soft-shell, cleaned"
1/2 cup sour cream,sour cream,0.5,0,cup,
1 pound dried small red beans (do not use kidney beans),red beans,1,0,pound,dried small (do not use kidney beans)
1/2 cup chopped fresh dill,dill,0.5,0,cup,chopped fresh
"1 pound of ripe tomatoes, cut into eighths (or 16 ounces of canned stewed tomatoes)",tomatoes,1,0,pound,"ripe, cut into eighths (or 16 ounces of canned stewed tomatoes)"
1 cup vegetable oil for frying,vegetable oil,1,0,cup,for frying
"2 garlic cloves, finely chopped","garlic cloves, finely chopped",2,0,,
3 tablespooons melted unsalted butter,unsalted butter,3,0,tablespoon,melted
"1 stalk lemongrass, chopped",lemongrass,1,0,stalk,chopped
2 ounces Sombra mezcal,Sombra mezcal,2,0,,
2 tablespoons freshly chopped coriander,coriander,2,0,tablespoon,freshly chopped
1 tablespoon finely chopped shallots,shallots,1,0,tablespoon,finely chopped
2 teaspoons olive oil,olive oil,2,0,teaspoon,
1/2 ounce agave syrup,agave syrup,0.5,0,ounce,
4 cups flour,flour,4,0,cup,
Pepper,Black or white pepper,0,0,,
1/4 teaspoon ground ginger,ginger,0.25,0,teaspoon,ground
"8 ounces fiddlehead ferns, trimmed (see note)",fiddlehead ferns,8,0,ounce,trimmed (see note)
Coarse salt,Coarse salt,0,0,,
2 teaspoon walnut oil,walnut oil,2,0,teaspoon,
Sesame oil for garnishing,Sesame oil,0,0,,for garnishing
2 tablespoons sweet Hungarian paprika,sweet Hungarian paprika,2,0,tablespoon,
"Herb bouquet (thyme, bay leaf and parsley tied in cheesecloth)",Herb bouquet,0,0,,"thyme, bay leaf and parsley tied in cheesecloth"
2 tablespoons minced ginger,ginger,2,0,,minced
"4 cloves garlic, minced",garlic,4,0,clove,minced
1 cup hot water,water,1,0,cup,hot
8 ounces tender pea shoots or baby spinach,pea shoots,8,0,ounce,tender or baby spinach
"1/2 pound (2 sticks) unsalted butter, melted and cooled",unsalted butter,0.5,0,pound,"(2 sticks), melted and cooled"
"1 1/2 cups chopped oyster mushrooms, browned in 2 tablespoons of butter",oyster mushrooms,1.5,0,cup,"chopped, browned in 2 tablespoons of butter"
2 sprigs of fresh thyme,thyme,2,0,sprig,of fresh
"2 1/2 cups chicken stock, preferably homemade",chicken stock,2.5,0,cup,preferably homemade
"4 tablespoons, plus 1 teaspoon, olive oil",olive oil,13,0,teaspoon,
"2 large tomatoes, peeled and cut into 1/2-inch dice","large tomatoes, peeled and cut into 1/2-inch dice",2,0,,
"3/4 pound small pasta, like orecchiette or elbow macaroni",pasta,0.75,0,pound,"small, like orecchiette or elbow macaroni"
Salt and freshly ground pepper to taste,Salt and freshly pepper,0,0,,to taste
"2 eggs, lightly beaten","eggs, lightly beaten",2,0,,
"1 shallot, peeled and roughly chopped",shallot,1,0,,peeled and roughly chopped
Salt to taste,Salt,0,0,,to taste
1 bay leaf,bay leaf,1,0,,
1 tablespoon finely chopped fresh thyme leaves or half the amount dried,thyme leaves,1,0,tablespoon,finely chopped fresh or half the amount dried
1 cup brown rice flour (available in health food stores and specialty food markets),brown rice flour,1,0,cup,available in health food stores and specialty food markets
6 cloves garlic,garlic,6,0,clove,
"1 pound pork spare ribs (about 6), ribs separated",pork,1,0,pound,"spare ribs (about 6), ribs separated"
Kosher salt and freshly ground pepper to taste,salt and pepper,0,0,,Kosher freshly ground to taste
"2 pounds boneless shad filets, with roe if you like (or salmon or rockfish)",shad filets,2,0,pound,"boneless, with roe if you like (or salmon or rockfish)"
"2 (8-ounce) packages cream cheese, at room temperature","(8-ounce) packages cream cheese, at room temperature",2,0,,
"2 1/2 pounds pork belly with bones, skin on",pork belly,2.5,0,pound,"with bones, skin on"
2 tablespoons sugar,sugar,2,0,tablespoon,
"Olive oil, for drizzling",Olive oil,0,0,,for drizzling
"3 anchovy fillets, minced",anchovy fillets,3,0,,minced
1 cup beef broth,beef broth,1,0,cup,
1/2 tablespoon flour,flour,0.5,0,tablespoon,
Salt and freshly ground black pepper,salt and freshly ground black pepper,0,0,,
1 teaspoon ground cumin,ground cumin,1,0,teaspoon,
"Sea salt, preferably coarse",salt,0,0,,"Sea, preferably coarse"
1 tablespoon finely chopped chipotle chilies in adobo,chipotle chilies,1,0,tablespoon,"finely chopped, in adobo"
"1/2 cup fresh coriander leaves, coarsely chopped",coriander leaves,0.5,0,cup,"fresh, coarsely chopped"
1/2 cup dry white wine or vermouth,dry white wine,0.5,0,cup,or vermouth
4 eggs (optional),eggs,4,0,,
1/2 cup extra virgin olive oil,extra virgin olive oil,0.5,,cup,
4 large or 6 smaller acorn squash,acorn squash,6,0,,
6 whole cloves,cloves,6,0,,whole
Kosher salt and freshly ground white pepper to taste,salt and white pepper,0,0,,Kosher freshly ground to taste
"Salt to taste, if desired",Salt,0,0,,"to taste, if desired"
1 tablespoon butter,butter,1,0,tablespoon,
2 ounces pineapple juice,pineapple juice,2,0,ounce,
2 tablespoons freshly grated or bottled horseradish,horseradish,2,0,tablespoon,freshly grated or bottled
"3/4 cup soy sauce, preferably light (not low-sodium but usukuchi)",soy sauce,0.75,0,cup,preferably light (not low-sodium but usukuchi)
"Lemon wedges, for serving ",lemond wedges,0,0,,
1 tablespoon chopped parsley for each 2 cups of soup (3 to 5 tablespoons),parsley,1,0,tablespoon,chopped for each 2 cups of soup (3 to 5 tablespoons)
4 cloves,cloves,4,0,,
1 8-ounce can of ginger ale,ginger ale,1,0,can,8-ounce
"1 large onion, chopped",onion,1,0,,chopped
Juice of 1/2 lemon,lemon,0.5,,,Juice of
"Black pepper, freshly ground",Black pepper,0,0,,freshly ground
"3  garlic cloves, roughly chopped",garlic,3,0,clove,
3 tablespoons vegetable oil,vegetable oil,3,0,tablespoon,
1/4 teaspoon black pepper,black pepper,0.25,0,teaspoon,
1 cup minced ginger preserves,ginger preserves,1,0,cup,minced
1/2 ounce vodka,vodka,0.5,0,ounce,
1 tablespoon dried fenugreek (optional),fenugreek,1,0,tablespoon,dried (optional)
1 1/2 teaspoons black pepper,black pepper,1.5,0,teaspoon,
1 teaspoon freshly grated nutmeg,nutmeg,1,,teaspoon,freshly grated
1/2 cup water,water,0.5,0,cup,
"2 cups wheat berries, freekeh (see note), or farro, washed and soaked in water for 10 minutes",wheat berries,2,0,cup,"freekeh (see note), or farro, washed and soaked in water for 10 minutes"
"1 beef tri-tip (2 to 2 1/2 pounds), preferably with some fat on one side",beef tri-tip,1,0,,"2 to 2 1/2 pounds, preferably with some fat on one side"
"2 tomatoes, chopped",tomatoes,2,0,,chopped
2 tablespoons black peppercorns,black peppercorns,2,0,,
1 teaspoon saffron,saffron,1,0,teaspoon,
2 cups sugar,sugar,2,0,cup,
"9-inch pie shell with strips for lattice top, chilled for 15 minutes",pie shell,0,0,,"9-inch with strips for lattice top, chilled for 15 minutes"
2 tablespoons coarsely chopped basil or parsley,basil,2,0,tablespoon,"or parsley, coarsely chopped"
1/3 cup plus 3 tablespoons extra-virgin olive oil,extra-virgin olive oil,0.33,0,cup,plus 3 tablespoons
1 quart chicken broth,chicken broth,1,0,quart,
1/4 cup coarsely chopped cilantro,cilantro,0.25,,cup,coarsely chopped
8 ounces whole onion or 7 ounces chopped ready-cut onion (1 2/3 cups),onion,8,0,ounce,whole or 7 ounces chopped ready-cut onion (1 2/3 cups)
1 ounce fresh lime juice,fresh lime juice,1,0,ounce,
1/4 pound smoked salmon,smoked salmon,0.25,0,pound,
Salt to taste,Salt,1,0,,to taste
Several sprigs fresh rosemary,rosemary,0,0,sprig,Several fresh
1 breast of lamb,breast of lamb,1,0,,
About 2 cups water,water,2,0,cup,
Juice of 1/2 lemon,lemon,0.5,,,Juice of
1/2 cup white wine,white wine,0.5,0,cup,
2 tablespoons thinly sliced chives,chives,2,0,tablespoon,thinly sliced
"1 rabbit, 2 1/2 pounds",rabbit,1,0,,2 1/2 pounds
6 tablespoons butter,butter,6,0,tablespoon,
"1 stick celery, chopped (optional)",stick celery,1,0,,
"1 small onion, chopped",onion,1,0,,"small, chopped"
2 tablespoons plus 1/2 teaspoon soy sauce,soy sauce,6.5,0,teaspoon,
"1 large or 2 small curly endive, cut into 2-inch pieces (8 to 9 cups)",curly endive,1,0,,"large or 2 small, cut into 2-inch pieces (8 to 9 cups)"
1 tablespoon Dijon-style mustard,Dijon-style mustard,1,0,tablespoon,
7 large egg yolks,egg yolks,7,,large,
1 tablespoon Dijon mustard,Dijon mustard,1,0,tablespoon,
Salt to taste,Salt,0,0,,to taste
"Salt to taste, if desired",Salt,0,0,,"to taste, if desired"
6 cups mixed salad greens,mixed salad greens,6,0,cup,
Food coloring (optional),Food coloring,0,0,,optional
"8 pieces (about 1 1/4 pounds) veal scaloppine, pounded very thin",veal scaloppine,8,0,piece,"(about 1 1/4 pounds), pounded very thin"
1 tablespoon minced garlic,garlic,1,0,tablespoon,minced
2 tablespoons of oil,oil,2,0,tablespoon,
1 dozen saw-leaf herb leaves (optional),herb leaves,1,0,dozen,saw-leaf (optional)
"3 cloves garlic, peeled and chopped",garlic,3,0,clove,peeled and chopped
"1 bunch scallions, cut lengthwise into threads\n",scallions,1,0,bunch,
2 to 3 teaspoons finely minced ginger (to taste),finely minced ginger (to taste),2,0,tablespoon,
4 to 5 cups water,water,4,5,cup,to 5
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground
4 tablespoons flour,flour,4,0,tablespoon,
8 grams baking powder (1 teaspoon),baking powder,8,0,gram,(1 teaspoon)
1/8 teaspoon dried hot red pepper flakes,hot red pepper flakes,0.13,0,teaspoon,dried
"6 medium-thin asparagus spears, slant-cut in 2-inch pieces",asparagus spears,6,0,,"medium-thin, slant-cut in 2-inch pieces"
1/2 teaspoon nutmeg,nutmeg,0.5,0,teaspoon,
Salt to taste,salt,0,0,,
Ice water,ice water,0,0,,
2 cups brut champagne,brut champagne,2,0,cup,
1 whole egg,egg,1,0,,whole
1 tablespoon cumin seeds,cumin seeds,1,0,tablespoon,
8 ounces chopped white chocolate,white chocolate,8,0,ounce,chopped
2 tablespoons grated fresh ginger,ginger,2,0,tablespoon,grated fresh
1 cup heavy cream,heavy cream,1,0,cup,
"1 whole navel orange, skin included, washed and cut into chunks",whole navel orange,1,0,,"skin included, washed and cut into chunks"
1 tablespoon balsamic vinegar,balsamic vinegar,1,0,tablespoon,
"1/2 teaspoon salt, plus more to taste",salt,0.5,0,teaspoon,plus more to taste
"2 large carrots (3/4 to 1 pound), peeled and cut into 3/4-inch pieces (quarter at the fat ends, cut in half at the thin ends, then cut in thick slices)",carrots,2,0,,
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
"1/4 cup packed cilantro, minced, plus sprigs for garnish",cilantro,0.25,0,cup,"packed, minced, plus sprigs for garnish"
3/4 cup plus 2 tablespoons sugar,sugar,14,0,tablespoon,
2 10-ounce bags fresh spinach,spinach,20,0,ounce,2 10-ounce bags fresh
1 1/2 cups milk,milk,1.5,0,cup,
1 teaspoon salt,salt,1,0,teaspoon,
1/4 cup olive oil,olive oil,0.25,0,cup,
4 cups high-quality jarred tomato sauce,jarred tomato sauce,4,0,cup,high-quality
2 tablespoons cream cheese,cream cheese,2,0,tablespoon,
2 tablespoons butter,butter,2,0,tablespoon,
1 teaspoon salt,salt,1,0,teaspoon,
1/8 teaspoon salt,salt,0.13,0,teaspoon,
"1/2 cup finely chopped onion, or 2 shallots, minced",onion,0.5,0,cup,"finely chopped, or 2 shallots, minced"
1 loaf crusty French bread,French bread,1,0,loaf,crusty
2 teaspoons dried thyme,dried thyme,2,0,teaspoon,
1/4 cup grated Gruyère or crumbled queso fresco,grated Gruyère or crumbled queso fresco,0.25,0,cup,
"2 hard-boiled eggs, chopped",hard-boiled eggs,2,0,,
2 teaspoons chopped fresh thyme or a combination of thyme and rosemary,chopped fresh thyme,2,0,teaspoon,
1 teaspoon finely minced garlic,garlic,1,0,teaspoon,finely minced
"1 tablespoon chives, finely chopped",chives,1,0,tablespoon,finely chopped
1/2 teaspoon kosher salt,kosher salt,0.5,0,teaspoon,
1/2 cup tomato paste,tomato paste,0.5,0,cup,
4 tablespoons freshly ground black pepper,black pepper,4,0,tablespoon,freshly ground
1 quart water,water,1,0,,
"12 ounces fresh mozzarella, sliced",mozzarella,12,0,ounce,"fresh, sliced"
2 whole eggs,eggs,2,0,,whole
1 6-ounce box raspberries (about 1 1/4 cups),raspberries,6,0,ounce,6-ounce (about 1 1/4 cups)
"2 red plum tomatoes, trimmed and diced, for garnish",plum tomatoes,2,0,,"red, trimmed and diced, for garnish"
2 tablespoons minced ginger\n,minced ginger,2,0,tablespoon,
8 cups frozen or fresh corn kernels,corn kernels,8,0,cup,frozen or fresh
1 1/2 tablespoons olive oil,olive oil,1.5,0,tablespoon,
1 1/2 cups fresh lime juice,lime juice,1.5,0,cup,fresh
Sea salt and pepper,Sea salt and pepper,0,0,,
90 grams confectioners’ sugar (about 3/4 cup),sugar,90,0,gram,
1 tablespoon tomato paste,tomato paste,1,0,tablespoon,
2 star anise,anise,2,0,,star
"Chopped fresh cilantro or chives, for garnish",cilantro or chives,0,0,,"Chopped fresh, for garnish"
1 teaspoon finely chopped garlic,garlic,1,0,teaspoon,finely chopped
"1 pound ground beef, preferably chuck",beef,1,0,pound,"ground, preferably chuck"
8 coriander leaves,coriander leaves,8,0,,
"6 red bliss potatoes, peeled and quartered",red bliss potatoes,6,0,,peeled and quartered
1 1/2 teaspoons hot smoked paprika,hot smoked paprika,1.5,0,teaspoon,
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
3 tablespoons sugar,sugar,3,0,tablespoon,
2 tablespoons caraway seeds,caraway seeds,2,0,tablespoon,
1/2 teaspoon finely chopped or grated orange zest,orange zest,0.5,0,teaspoon,finely chopped or grated
3/4 cup water,water,0.75,0,cup,
1 tablespoon kosher salt,kosher salt,1,,tablespoon,
"1 cup rice, preferably arborio",rice,1,0,cup,preferably arborio
2 teaspoons fine sea salt,fine sea salt,2,,teaspoons,
1 cup milk,milk,1,,cup,
"8 tablespoons unsalted butter, at room temperature",unsalted butter,8,0,tablespoon,at room temperature
2 tablespoons extra virgin olive oil,olive oil,2,0,,
1/4 cup finely chopped fresh coriander leaves,coriander leaves,0.25,0,cup,finely chopped fresh
1/4 cup corn,corn,0.25,0,cup,
"1 bunch beet greens, stemmed and washed","beet greens, stemmed and washed",1,0,bunch,
3/4 cup white sugar,white sugar,0.75,0,cup,
Peanut or vegetable oil as needed,Peanut or vegetable oil,0,0,,as needed
1/8 teaspoon red hot pepper flakes,red pepper flakes,0.13,0,teaspoon,hot
1 teaspoon fresh thyme leaves,thyme leaves,1,0,teaspoon,fresh
Dashes of balsamic vinegar,balsamic vinegar,0,0,,Dashes of
3 tablespoons sugar,sugar,3,0,,
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground
1 cup coarsely chopped Italian parsley leaves,Italian parsley leaves,1,0,cup,coarsely chopped
12 ounces fresh cranberries,cranberries,12,0,ounce,fresh
"1 Thai chile or 2 serrano peppers, seeded and thinly sliced",Thai chile,1,0,,"or 2 serrano peppers, seeded and thinly sliced"
2 eggs ,eggs,2,0,,
"2 pints (about 1 1/2 pounds) ripe raspberries (4 cups), washed and patted dry with with paper towel",raspberries,2,0,pint,"(about 1 1/2 pounds) ripe (4 cups), washed and patted dry with with paper towel"
Vanilla ice cream (optional),Vanilla ice cream,0,0,,optional
"1 teaspoon salt, plus more to taste",salt,1,0,teaspoon,plus more to taste
Garlic to your liking,Garlic,0,,,to your liking
Kosher salt and freshly ground pepper to taste,salt and pepper,0,0,,Kosher freshly ground to taste
"1/2 carrot, trimmed and cut into 1/2-inch dice",carrot,0.5,0,,trimmed and cut into 1/2-inch dice
6 ounces ground veal,veal,6,0,ounce,ground
"Salt to taste, if desired",Salt,0,0,,"to taste, if desired"
1/2 pound fresh mushrooms cleaned and sliced,mushrooms,0.5,0,pound,fresh cleaned and sliced
Salt and pepper to taste,Salt and pepper,0,0,,to taste
Salt\tand\tpepper,Salt\tand\tpepper,0,0,,
4 eggs,eggs,4,0,,
"Sweet tart pastry (<a href=""http://cooking.nytimes.com/recipes/8474-sweet-tart-pastry"">see recipe</a>)",Sweet tart pastry,1,0,,(see recipe)
"1 pound fresh tomatoes, chopped",fresh tomatoes,1,0,pound,chopped
1/2 cup heavy cream,heavy cream,0.5,0,cup,
"Pickled ginger, for garnish",pickled ginger,0,0,,for garnish
"1 zucchini, trimmed, quartered and cut into 1 1/2-inch lengths",zucchini,1,0,,"trimmed, quartered and cut into 1 1/2-inch lengths"
1 teaspoon sesame oil,sesame oil,1,0,teaspoon,
1 egg yolk,egg yolk,1,0,,
1 1/2 cups veal or beef stock,stock,1.5,0,cup,veal or beef
"1 onion, halved lengthwise, then sliced thin across the grain",onion,1,0,,"halved lengthwise, then sliced thin across the grain"
2 tablespoons chopped cilantro\n,chopped cilantro,2,0,tablespoon,
"1 to 2 ounces feta, crumbled (1/4 to 1/2 cup) (optional)","feta, crumbled",1,0,ounce,
1 tablespoon baking powder,baking powder,1,0,tablespoon,
1 1/2 teaspoons finely chopped chives,chives,1.5,0,teaspoon,finely chopped
"3 red peppers, cut in 1-by-2-inch slices",red peppers,3,0,,cut in 1-by-2-inch slices
1 teaspoon ground cumin,cumin,1,0,teaspoon,ground
2 tablespoons lemon juice,lemon juice,2,,tablespoons,
2 cups dry red wine,dry red wine,2,0,cup,
"1 medium onion, finely chopped",onion,1,0,,"medium, finely chopped"
2 cups asparagus juice from two 15-ounce cans asparagus,asparagus juice,2,0,cup,from two 15-ounce cans asparagus
1/4 cup honey,honey,0.25,0,cup,
"1 breast of duck, about 2 pounds with bones",breast of duck,1,0,,about 2 pounds with bones
3 tablespoons sugar,sugar,3,0,tablespoon,
2 tablespoons paprika,paprika,2,0,tablespoon,
1 1/4 cups hot water (120 to 130 degrees),water,1.25,0,cup,hot (120 to 130 degrees)
1 1/2 cups imported black olives,black olives,1.5,0,cup,imported
1 cup sugar,sugar,1,0,cup,
10 grams baking soda (about 2 teaspoons),baking soda,10,0,gram,
3/4 teaspoon instant yeast,instant yeast,0.75,0,teaspoon,
Salt and freshly ground pepper,Salt and pepper,0,0,,freshly ground
1/2 pound green or savoy cabbage,green or savoy cabbage,0,0,pound,
2 tablespoons sweet unsalted butter,unsalted butter,2,0,tablespoon,sweet
Salt and fresh black pepper to taste,Salt and black pepper,0,0,,fresh to taste
3 tablespoons soft unsalted butter,unsalted butter,3,0,tablespoon,soft
8 ounces fresh fettuccine,fettuccine,8,0,ounce,fresh
1 teaspoon apple pie spice,apple,1,0,teaspoon,pie spice
1 tablespoon olive oil,olive oil,1,0,tablespoon,
2 pounds mixed yellow and green zucchini or other long summer squash,mixed yellow and green zucchini or other long summer squash,2,0,pound,
1 1/4 teaspoons sugar,sugar,1.25,0,,
2 tablespoons dark Oriental sesame oil,sesame oil,2,0,tablespoon,dark Oriental
1/2 teaspoon salt,salt,0.5,0,teaspoon,
"8 cups sliced, trimmed rhubarb (about 3 pounds)",rhubarb,8,0,cup,"sliced, trimmed (about 3 pounds)"
2 cups water,water,2,0,cup,
"2 tablespoons olive oil, more as needed",olive oil,2,0,,more as needed
1 1/2 teaspoon ground cinnamon,cinnamon,1.5,0,teaspoon,ground
"1/2 head broccoli, cut in flowerettes",broccoli,0.5,0,head,cut in flowerettes
freshly ground black pepper,black pepper,0,0,,freshly ground
2 tablespoons mayonnaise,mayonnaise,2,0,,
"5 cloves garlic, minced",garlic,5,0,clove,minced
"2 medium-size onions (8 ounces total), peeled and chopped (1 1/2 cups)",onions,2,0,,"medium-size (8 ounces total), peeled and chopped (1 1/2 cups)"
1 egg,egg,1,0,,
1/2 pound dried borlotti or cranberry beans,dried borlotti,0.5,0,pound,or cranberry beans
Sea salt or kosher salt to taste,Sea salt or kosher salt,0,0,,to taste
"2/3 cup beer, preferably lager",beer,0.67,0,cup,preferably lager
2 tablespoons butter,butter,2,0,tablespoon,
1 tablespoon tamarind paste,tamarind paste,1,0,tablespoon,
Salt to taste if desired,Salt,0,0,,to taste if desired
1 to 2 quarts water (not from the Schuylkill),water,1,2,quart,not from the Schuylkill
"4 anchovies, optional",anchovies,4,0,,optional
"3 1/2 cups all-purpose flour, or as needed",all-purpose flour,3.5,,cups,or as needed
1/2 cup low-sodium chicken broth,low-sodium chicken broth,0.5,0,cup,
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
1 pound sugar,sugar,1,0,pound,
1 tablespoon minced ginger,ginger,1,,tablespoon,minced
2 sprigs parsley,parsley,2,0,sprig,
1/4 cup chopped cilantro\n,cilantro,0.25,0,cup,
Freshly grated Parmesan,Parmesan,0,0,,
1 1/2 teaspoons kosher salt,kosher salt,1.5,0,teaspoon,
Coarse kosher or sea salt,Coarse kosher salt,0,0,,or sea salt
1 3/4 pounds sea scallops,sea scallops,1.75,0,pound,
1/2 cup freshly grated imported Gruyere cheese,Gruyere cheese,0.5,0,cup,freshly grated imported
2 tablespoons chopped parsley,parsley,2,0,tablespoon,chopped
Salt and pepper,salt and pepper,0,0,,
1/4 teaspoon fine sea salt,sea salt,0.25,0,teaspoon,fine
1 tablespoon coarsely chopped coriander leaves,coriander leaves,1,0,tablespoon,coarsely chopped
3 tablespoons minced fresh rosemary,rosemary,3,0,tablespoon,minced fresh
2 sprigs fresh sage or 1 teaspoon ground sage,fresh sage,2,0,sprig,1 teaspoon ground sage
2 tablespoons sweet soy sauce,sweet soy sauce,2,0,tablespoon,
3/4 cup dark brown sugar,brown sugar,0.75,0,cup,dark
1 1/2 cups pecans,pecans,1.5,0,cup,
2 tablespoons chili oil,chili oil,2,0,tablespoon,
1 teaspoon fresh thyme leaves,thyme leaves,1,0,teaspoon,fresh
"16 fresh dates, pitted and thinly sliced",dates,16,0,,"fresh, pitted and thinly sliced"
1/4 cup pine nuts,pine nuts,0.25,,cup,
3 tablespoons chopped parsley,parsley,3,0,tablespoon,chopped
1 tablespoon grated fresh ginger,ginger,1,0,tablespoon,grated fresh
Salt and freshly ground pepper to taste,,0,0,,
1 1/4 pounds lean ground meat,meat,1.25,0,pound,lean ground
"4 shallots, peeled and minced",shallots,4,0,,peeled and minced
1 1/2 tablespoons oyster sauce,oyster sauce,1.5,0,tablespoon,
"2 large garlic cloves, minced",garlic cloves,2,0,,minced
1/2 teaspoon olive oil,olive oil,0.5,0,teaspoon,
1 bay leaf,bay leaf,1,0,,
1 cup minced coriander leaves,cilantro,1,0,cup,minced
1/2 teaspoon salt,salt,0.5,0,teaspoon,
1 tablespoon finely grated lemon zest,lemon zest,1,0,tablespoon,finely grated
1/8 teaspoon freshly grated nutmeg,nutmeg,0.13,0,teaspoon,freshly grated
"2 garlic cloves, minced",garlic,2,0,,minced
1/4 teaspoon cardamom,cardamom,0.25,0,teaspoon,
1 1/2 teaspoons sugar,sugar,1.5,0,teaspoon,
"4 ounces salami, cut into 1/2-inch dice, or 2 ounces prosciutto, sliced into 1/2-inch strips",salami,4,0,,"cut into 1/2-inch dice, or 2 ounces prosciutto, sliced into 1/2-inch strips"
1/2 cup green onions,green onions,0.5,0,cup,
1/2 teaspoon salt,salt,0.5,0,teaspoon,
